Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TimeSinceRemodal
2647,160,8,21.0,1680,2,1,1,1,1,1,3,3,3,6,4,6,5,1972,1972,2,2,7,7,2,504.0,3,3,2,3,3,4,3,382.0,6,0.0,143.0,2,2,2,1,0,1092,0.0,0.0,1,1,3,1,3,6,1,0,6,6,1972.0,3,1.0,3,3,1,352,0,0,0,0,0,0,10,2006,1,1,1881.0,48
2648,120,6,53.0,4043,2,1,1,1,1,1,15,3,3,4,1,6,5,1975,1975,2,2,11,11,4,0.0,3,3,2,2,3,4,2,727.0,3,156.0,186.0,2,2,2,1,0,1069,0.0,1.0,2,0,2,1,3,4,1,1,5,2,1975.0,2,2.0,3,3,1,0,55,0,0,225,0,0,7,2006,1,1,2578.0,45
2649,20,6,65.0,7514,2,1,1,1,1,1,13,3,3,1,1,5,7,1967,1975,4,2,9,9,4,0.0,3,3,2,3,3,3,2,373.0,5,108.0,462.0,2,3,2,1,0,1387,1.0,0.0,1,0,3,1,3,6,1,1,3,2,1974.0,2,1.0,3,3,1,0,0,240,0,0,0,0,9,2006,1,1,2630.0,45
2650,120,6,24.0,2280,2,1,1,1,4,1,15,3,3,6,1,7,7,1976,1976,2,2,11,3,4,0.0,3,3,2,3,3,4,2,120.0,3,492.0,443.0,2,3,2,1,0,1055,1.0,0.0,2,0,2,1,3,4,1,0,6,2,1976.0,3,1.0,3,3,1,0,29,0,0,0,0,0,4,2006,1,1,2429.0,44
2651,160,6,24.0,2179,2,1,1,1,1,1,15,3,3,6,4,6,5,1976,1976,2,2,11,3,4,0.0,3,3,2,2,3,4,2,70.0,6,0.0,785.0,2,2,2,1,0,1456,0.0,0.0,2,1,3,1,3,6,1,1,3,2,1976.0,2,2.0,3,3,1,0,28,0,0,0,0,0,7,2006,1,1,2771.0,44
2652,60,6,72.0,16387,2,2,1,1,1,1,16,3,3,1,4,9,5,2006,2006,4,2,15,15,5,215.0,2,3,3,1,2,4,1,1369.0,6,0.0,369.0,2,2,2,1,0,2589,1.0,0.0,2,1,4,1,1,11,1,1,2,2,2006.0,2,3.0,3,3,1,0,0,0,0,0,0,0,8,2006,4,6,5158.0,14
2653,20,6,110.0,16163,2,1,1,1,2,1,16,3,3,1,1,8,5,2004,2004,2,2,15,15,2,232.0,2,3,3,2,3,2,6,0.0,6,0.0,1618.0,2,1,2,1,0,1618,0.0,0.0,2,0,2,1,2,6,1,1,2,2,2004.0,1,3.0,3,3,1,0,0,0,0,0,0,0,7,2006,1,1,4116.0,16
2654,20,6,108.0,12228,2,1,1,1,2,1,16,3,3,1,1,7,5,2006,2006,4,2,15,15,5,206.0,2,3,3,1,2,4,6,0.0,6,0.0,1721.0,2,1,2,1,0,1740,0.0,0.0,2,0,4,1,2,8,1,0,6,2,2006.0,2,3.0,3,3,1,0,43,0,0,0,0,0,9,2006,4,6,4335.0,14
2655,20,6,120.0,14780,2,2,3,1,2,2,16,3,3,1,1,9,5,2005,2005,4,2,15,15,2,568.0,1,3,3,1,3,1,1,1505.0,6,0.0,363.0,2,1,2,1,0,1868,1.0,0.0,2,0,2,1,1,7,1,1,2,2,2005.0,1,3.0,3,3,1,354,56,0,0,156,0,0,6,2006,1,1,4821.0,15
2656,60,6,120.0,13975,2,2,1,1,2,1,16,3,3,1,4,9,5,2005,2006,4,2,15,15,2,525.0,2,3,3,2,3,2,6,0.0,6,0.0,1090.0,2,1,2,1,0,2206,0.0,0.0,2,1,4,1,1,10,1,1,2,4,2005.0,1,3.0,3,3,1,148,95,0,0,0,0,0,8,2006,4,6,3966.0,14
2657,60,6,82.0,9942,2,2,1,1,1,1,16,3,3,1,4,9,5,2005,2006,2,2,9,9,2,385.0,1,3,3,1,2,2,1,1290.0,6,0.0,316.0,2,1,2,1,0,2091,1.0,0.0,2,1,3,1,1,8,1,1,2,2,2005.0,2,2.0,3,3,1,194,84,0,0,0,0,0,5,2006,4,6,4218.0,14
2658,60,6,103.0,12867,2,2,1,1,2,1,16,3,3,1,4,8,5,2005,2006,2,2,6,6,6,0.0,2,3,3,1,3,2,6,0.0,6,0.0,1209.0,2,1,2,1,0,2253,0.0,0.0,2,1,3,1,1,8,1,1,2,2,2005.0,1,2.0,3,3,1,243,142,0,0,0,0,0,7,2006,4,6,4037.0,14
2659,60,6,82.0,10672,2,2,1,1,1,1,16,3,3,1,4,8,5,2006,2006,2,2,15,15,4,0.0,2,3,3,1,3,1,6,0.0,6,0.0,1054.0,2,2,2,1,0,2389,0.0,0.0,2,1,4,1,2,10,1,1,2,4,2006.0,1,3.0,3,3,1,176,64,0,0,0,0,0,11,2006,4,6,4115.0,14
2660,60,6,82.0,11643,2,2,1,1,1,1,16,3,3,1,4,8,5,2005,2006,4,2,9,9,2,142.0,2,3,3,1,3,2,1,880.0,6,0.0,644.0,2,1,2,1,0,2358,1.0,0.0,2,1,4,1,1,10,1,1,2,4,2005.0,1,3.0,3,3,1,120,34,0,0,0,0,0,8,2006,4,6,4666.0,14
2661,20,6,121.0,13758,2,2,1,1,1,1,16,3,3,1,1,9,5,2005,2006,2,2,15,15,2,430.0,1,3,3,1,3,1,1,1232.0,6,0.0,560.0,2,1,2,1,0,1792,1.0,0.0,2,0,2,1,2,6,1,1,2,2,2005.0,2,3.0,3,3,1,204,49,0,0,0,0,0,3,2006,4,6,4509.0,14
2662,20,6,131.0,14828,2,2,1,1,2,1,16,3,3,1,1,9,5,2004,2005,4,2,9,9,2,674.0,1,3,3,1,3,1,1,1383.0,6,0.0,397.0,2,1,2,1,0,1780,1.0,0.0,2,0,2,1,1,7,1,1,2,2,2004.0,1,3.0,3,3,1,144,68,0,0,0,0,0,8,2006,1,1,4376.0,15
2663,60,6,0.0,13215,2,2,1,1,2,1,16,3,3,1,4,8,5,2004,2004,2,2,15,15,2,112.0,2,3,3,2,3,4,1,994.0,6,0.0,426.0,2,1,2,1,0,1914,1.0,0.0,2,1,3,1,2,9,1,1,3,4,2004.0,2,3.0,3,3,1,168,127,0,0,0,0,0,2,2006,1,1,4080.0,16
2664,120,6,48.0,5911,2,1,1,1,1,1,16,3,3,4,1,9,5,2005,2005,4,2,9,9,2,278.0,1,3,3,1,3,4,1,472.0,6,0.0,1088.0,2,1,2,1,0,1565,1.0,0.0,2,0,2,1,1,6,1,1,2,2,2005.0,2,2.0,3,3,1,196,56,0,0,0,0,0,3,2006,1,1,3681.0,15
2665,20,6,61.0,7740,2,1,1,1,1,1,16,3,3,4,1,9,5,2006,2006,4,2,9,9,2,518.0,2,3,3,1,2,4,1,1023.0,6,0.0,663.0,2,1,2,1,0,1686,1.0,0.0,2,0,1,1,1,6,1,1,2,2,2006.0,1,3.0,3,3,1,266,100,0,0,0,0,0,6,2006,4,6,4271.0,14
2666,120,6,48.0,6373,2,1,1,1,1,1,16,3,3,4,1,9,5,2006,2006,4,2,9,9,2,572.0,1,3,3,1,2,4,1,415.0,6,0.0,1251.0,2,1,2,1,0,1666,1.0,0.0,2,0,2,1,2,6,1,1,2,2,2006.0,2,2.0,3,3,1,228,75,0,0,0,0,0,6,2006,4,6,3907.0,14
2667,60,6,65.0,10237,2,1,1,1,1,1,9,5,3,1,4,6,5,2005,2006,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,728.0,2,1,2,1,0,1456,0.0,0.0,2,1,3,1,2,8,1,1,2,2,2005.0,1,2.0,3,3,1,0,24,0,0,0,0,0,2,2006,4,6,2574.0,14
2668,60,6,65.0,10237,2,1,1,1,1,1,9,5,3,1,4,7,5,2006,2006,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,738.0,2,1,2,1,0,1492,0.0,0.0,2,1,3,1,2,8,1,0,6,2,2006.0,1,2.0,3,3,1,0,32,0,0,0,0,0,9,2006,4,6,2670.0,14
2669,20,6,102.0,11660,2,2,1,1,1,1,9,3,3,1,1,6,5,2006,2006,2,2,15,15,4,0.0,2,3,3,2,3,2,6,0.0,6,0.0,1326.0,2,1,2,1,0,1326,0.0,0.0,2,0,3,1,2,6,1,0,6,2,2006.0,1,2.0,3,3,1,100,0,0,0,0,0,0,7,2006,4,6,3079.0,14
2670,60,6,96.0,11631,2,2,1,1,2,1,9,3,3,1,4,8,5,2004,2005,2,2,15,15,2,236.0,2,3,3,2,3,2,6,0.0,6,0.0,1052.0,2,1,2,1,0,2373,0.0,0.0,2,1,4,1,2,9,1,1,2,4,2004.0,1,3.0,3,3,1,120,46,0,0,0,0,0,6,2006,4,6,4057.0,15
2671,60,6,75.0,9073,2,2,1,1,1,1,9,3,3,1,4,7,5,2006,2006,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,738.0,2,1,2,1,0,1492,0.0,0.0,2,1,3,1,2,8,1,0,6,2,2006.0,1,2.0,3,3,1,100,32,0,0,0,0,0,10,2006,4,6,2670.0,14
2672,120,6,43.0,3087,2,1,1,1,1,1,1,3,3,4,1,7,5,2006,2006,2,2,15,15,2,14.0,2,3,3,2,3,2,1,453.0,6,0.0,767.0,2,1,2,1,0,1364,1.0,0.0,2,0,2,1,2,6,1,1,2,2,2006.0,1,2.0,3,3,1,100,16,0,0,0,0,0,11,2006,4,6,3021.0,14
2673,120,6,0.0,2938,2,1,1,1,1,1,1,3,3,4,1,7,5,2002,2002,2,2,15,15,2,40.0,2,3,3,2,3,2,1,1038.0,6,0.0,330.0,2,1,2,1,0,1511,1.0,0.0,2,0,2,1,2,5,1,1,3,2,2002.0,1,2.0,3,3,1,130,30,0,0,0,0,0,5,2006,1,1,3277.0,18
2674,120,8,0.0,3072,2,1,1,1,1,1,1,3,3,4,1,7,5,2004,2004,4,2,15,15,2,18.0,2,3,3,2,3,4,1,1059.0,6,0.0,306.0,2,1,2,1,0,1548,1.0,0.0,2,0,2,1,2,7,1,1,3,2,2004.0,1,2.0,3,3,1,143,20,0,0,0,0,0,9,2006,1,1,3301.0,16
2675,120,6,43.0,3010,2,1,1,1,1,1,1,3,3,4,1,7,5,2005,2006,2,2,15,15,2,14.0,2,3,3,2,3,1,1,16.0,6,0.0,1126.0,2,1,2,1,0,1142,0.0,0.0,2,0,2,1,2,6,1,0,6,2,2005.0,1,2.0,3,3,1,90,0,0,0,0,0,0,6,2006,4,6,2724.0,14
2676,60,6,59.0,9171,2,2,1,1,1,1,9,3,3,1,4,7,5,2004,2005,2,2,15,15,4,0.0,2,3,3,2,3,2,6,0.0,6,0.0,848.0,2,1,2,1,0,1598,0.0,0.0,2,1,3,1,2,7,1,1,2,2,2004.0,1,2.0,3,3,1,100,48,0,0,0,0,0,7,2006,1,1,2879.0,15
2677,60,6,0.0,8658,2,2,1,1,1,1,9,3,3,1,4,6,5,2000,2000,2,2,15,15,4,0.0,3,3,3,2,3,4,2,732.0,6,0.0,250.0,2,1,2,1,0,1889,0.0,0.0,2,1,3,1,3,9,1,1,3,2,2000.0,1,2.0,3,3,1,0,0,0,0,0,0,0,4,2006,1,1,3302.0,20
2678,60,6,0.0,12104,2,2,1,1,5,1,9,3,3,1,4,7,5,2006,2006,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1035.0,2,2,2,1,0,2322,0.0,0.0,3,1,4,1,2,8,1,0,6,2,2006.0,2,3.0,3,3,1,400,45,0,0,0,0,0,8,2006,4,6,3974.0,14
2679,60,6,84.0,9660,2,2,1,1,1,1,14,3,3,1,4,8,5,1998,1998,2,2,15,15,2,242.0,2,3,3,2,3,4,1,791.0,6,0.0,253.0,2,1,2,1,0,1976,1.0,0.0,2,1,3,1,2,7,1,1,1,2,1998.0,1,3.0,3,3,1,210,31,0,0,0,0,0,2,2006,1,1,3905.0,22
2680,60,6,83.0,9545,2,1,1,1,2,1,14,3,3,1,4,8,5,2000,2000,2,2,15,15,2,322.0,2,3,3,2,3,3,1,505.0,6,0.0,655.0,2,1,2,1,0,2234,1.0,0.0,2,1,3,1,2,7,1,1,3,4,2000.0,2,3.0,3,3,1,0,50,0,0,0,0,0,6,2006,1,1,4162.0,20
2681,60,6,0.0,9233,2,2,1,1,1,1,14,3,3,1,4,9,5,2000,2000,2,2,15,15,2,877.0,2,3,3,1,3,2,1,1182.0,6,0.0,358.0,2,1,2,1,0,2855,1.0,0.0,2,1,4,1,1,9,1,1,3,2,2000.0,2,3.0,3,3,1,247,55,0,0,0,0,0,3,2006,1,1,5169.0,20
2682,60,6,83.0,10019,2,2,1,1,1,1,14,3,3,1,4,8,5,1995,1995,4,2,15,15,2,397.0,2,3,3,2,3,4,2,527.0,6,0.0,815.0,2,1,2,1,0,2726,0.0,0.0,2,1,4,1,2,9,1,1,1,2,1995.0,2,3.0,3,3,1,307,169,168,0,0,0,0,6,2006,1,1,4793.0,25
2683,60,6,114.0,17242,2,2,1,1,1,1,14,3,3,1,4,9,5,1993,1994,4,2,9,9,2,738.0,2,2,3,1,3,1,5,292.0,1,1393.0,48.0,2,1,2,1,0,3500,1.0,0.0,3,1,4,1,1,11,1,1,3,2,1993.0,2,3.0,3,3,1,870,86,0,0,210,0,0,5,2006,1,1,6192.0,26
2684,60,6,0.0,10236,2,2,1,1,1,1,14,3,3,1,4,8,5,1994,1995,2,2,15,15,2,501.0,2,3,3,2,3,1,1,380.0,3,168.0,742.0,2,1,2,1,0,2494,1.0,0.0,2,1,4,1,2,9,1,1,3,2,1994.0,1,3.0,3,3,1,200,95,0,0,0,0,0,6,2006,1,1,4587.0,25
2685,60,6,0.0,12585,2,2,1,1,1,1,14,3,3,1,4,8,5,1993,1993,2,2,7,8,2,420.0,2,3,3,2,3,4,4,247.0,1,1039.0,0.0,2,1,2,1,0,2799,1.0,0.0,2,1,3,1,2,8,1,1,3,2,1993.0,1,3.0,3,3,1,432,136,0,0,0,0,0,10,2006,1,1,4789.0,27
2686,60,6,75.0,12447,2,2,1,1,1,1,22,5,3,1,4,8,5,2005,2006,2,2,6,6,5,192.0,2,3,3,2,2,4,6,0.0,6,0.0,1100.0,2,1,2,1,0,1964,0.0,0.0,2,1,3,1,2,8,1,1,2,4,2005.0,1,2.0,3,3,1,200,70,0,0,0,0,0,1,2006,4,6,3824.0,14
2687,20,6,49.0,15218,2,2,1,1,3,1,22,5,3,1,1,8,5,2006,2006,2,2,15,15,6,0.0,2,3,3,1,2,4,1,1562.0,6,0.0,108.0,2,1,2,1,0,1670,1.0,0.0,2,1,2,1,2,6,1,1,2,2,2006.0,2,3.0,3,3,1,0,240,200,0,0,0,0,9,2006,4,6,4268.0,14
2688,20,6,85.0,10936,2,1,1,1,2,1,22,2,3,1,1,8,5,2006,2006,2,2,15,15,2,60.0,2,3,3,2,3,4,6,0.0,6,0.0,1504.0,2,1,2,1,0,1504,0.0,0.0,2,0,3,1,2,7,1,0,6,2,2006.0,1,2.0,3,3,1,144,0,0,0,0,0,0,9,2006,4,6,3518.0,14
2689,20,3,72.0,8640,2,1,1,1,1,1,22,3,3,1,1,8,5,2006,2006,2,2,15,15,4,0.0,2,3,3,2,3,4,1,24.0,6,0.0,1254.0,2,1,2,1,0,1278,0.0,0.0,2,0,2,1,2,5,1,0,6,2,2006.0,2,2.0,3,3,1,0,60,0,0,0,0,0,10,2006,4,6,3140.0,14
2690,60,3,100.0,13162,2,1,1,1,2,1,22,2,3,1,4,9,5,2006,2006,2,2,15,15,4,0.0,2,3,3,1,3,4,1,1836.0,6,0.0,200.0,2,1,2,1,0,2640,1.0,0.0,3,1,3,1,1,11,1,1,2,2,2006.0,2,3.0,3,3,1,0,265,0,0,0,0,0,11,2006,4,6,5468.0,14
2691,60,3,65.0,8125,2,1,1,1,1,1,22,3,3,1,4,6,5,2005,2005,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,858.0,2,1,2,1,0,1716,0.0,0.0,2,1,3,1,2,7,1,0,6,2,2005.0,2,2.0,3,3,1,0,53,0,0,0,0,0,2,2006,1,1,3189.0,15
2692,20,6,74.0,7733,2,2,1,1,1,1,21,3,3,1,1,6,5,2005,2005,2,2,15,15,4,0.0,3,3,3,3,3,3,1,24.0,6,0.0,1118.0,2,1,2,1,0,1142,0.0,0.0,1,1,3,1,2,5,1,0,6,7,,4,0.0,6,6,1,4,50,0,0,0,0,0,1,2006,1,1,2284.0,15
2693,20,6,91.0,11024,2,2,1,1,2,1,21,3,3,1,1,7,5,2005,2006,2,2,15,15,2,118.0,2,3,3,2,3,2,6,0.0,6,0.0,1400.0,2,1,2,1,0,1400,0.0,0.0,2,0,3,1,2,6,1,0,6,2,2005.0,2,2.0,3,3,1,144,55,0,0,0,0,0,10,2006,4,6,3412.0,14
2694,20,6,63.0,13072,2,1,1,1,1,1,21,9,3,1,1,6,5,2005,2006,2,2,15,15,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,1131.0,2,1,2,1,0,1131,0.0,0.0,1,1,3,1,2,6,1,0,6,7,,4,0.0,6,6,1,0,39,0,0,0,0,0,3,2006,4,6,2262.0,14
2695,60,6,65.0,7800,2,1,1,1,1,1,21,3,3,1,4,7,5,2005,2005,2,2,15,15,2,172.0,2,3,3,2,3,4,6,0.0,6,0.0,891.0,2,1,2,1,0,1686,0.0,0.0,2,1,3,1,2,8,1,0,6,2,2005.0,1,2.0,3,3,1,144,101,0,0,0,0,0,4,2006,1,1,3039.0,15
2696,60,6,74.0,7632,2,2,1,1,1,1,21,3,3,1,4,7,5,2005,2005,2,2,15,15,2,96.0,2,3,3,2,3,4,6,0.0,6,0.0,784.0,2,1,2,1,0,1585,0.0,0.0,2,1,3,1,2,7,1,0,6,2,2005.0,2,2.0,3,3,1,100,77,0,0,0,0,0,3,2006,1,1,2818.0,15
2697,60,6,70.0,8304,2,2,1,1,1,1,21,3,3,1,4,6,5,1997,1998,2,2,15,15,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,941.0,2,1,2,1,0,1837,0.0,0.0,2,1,3,1,3,7,1,0,6,2,1997.0,2,2.0,3,3,1,150,165,0,0,0,0,0,7,2006,1,1,3466.0,22
2698,60,6,70.0,9370,2,3,1,1,1,1,21,3,3,1,4,6,5,1992,1993,2,2,7,7,4,0.0,2,3,3,2,3,4,2,758.0,6,0.0,78.0,2,1,2,1,0,1731,1.0,0.0,2,1,3,1,2,7,1,0,6,2,1992.0,2,2.0,3,3,1,307,85,0,0,224,0,3000,10,2006,1,5,3029.0,27
2699,120,6,50.0,7175,2,1,1,1,1,1,21,3,3,4,1,6,5,1990,1991,2,2,11,11,4,0.0,2,3,3,2,3,4,1,904.0,6,0.0,494.0,2,2,2,1,0,1398,1.0,0.0,2,0,2,1,2,5,1,0,6,2,1990.0,2,2.0,3,3,1,0,46,0,0,0,0,0,7,2006,1,1,3338.0,29
2700,120,6,50.0,7175,2,1,1,1,1,1,21,3,3,4,1,6,5,1991,1991,2,2,11,11,4,0.0,2,3,3,2,3,4,1,278.0,6,0.0,939.0,2,2,2,1,0,1217,0.0,0.0,2,0,2,1,2,5,1,0,6,2,1991.0,2,2.0,3,3,1,0,64,0,0,0,0,0,6,2006,1,1,2918.0,29
2701,60,6,0.0,9019,2,2,1,1,1,1,21,9,3,1,4,6,5,1994,1994,2,2,15,15,4,0.0,3,3,3,2,3,4,2,274.0,6,0.0,362.0,2,1,2,1,0,1320,0.0,0.0,2,1,3,1,2,6,1,0,6,2,1994.0,1,2.0,3,3,1,0,40,0,0,0,0,0,7,2006,1,1,2428.0,26
2702,20,6,70.0,9100,2,1,1,1,1,1,20,9,3,1,1,5,4,1962,1962,4,2,16,16,2,51.0,3,3,2,3,3,4,4,36.0,6,0.0,952.0,2,1,2,1,0,988,1.0,0.0,1,0,3,1,3,6,1,0,6,6,1977.0,3,2.0,3,3,1,0,0,0,0,0,0,0,7,2006,1,1,2600.0,58
2703,90,8,68.0,8927,2,1,1,1,1,1,20,9,3,3,2,6,6,1977,1977,2,2,15,15,4,0.0,3,2,2,6,6,5,7,0.0,7,0.0,0.0,2,3,2,1,0,1654,0.0,0.0,2,0,4,2,3,10,1,0,6,2,1977.0,2,2.0,3,3,1,0,0,0,0,0,0,0,8,2006,1,1,2182.0,43
2704,20,6,0.0,9240,2,2,1,1,1,1,20,3,3,1,1,5,6,1962,2002,4,2,7,7,4,0.0,3,3,2,3,3,4,3,612.0,6,0.0,252.0,2,2,2,1,0,1211,0.0,0.0,1,0,2,1,3,6,2,1,3,6,1972.0,3,2.0,3,3,1,161,0,0,0,0,0,0,3,2006,1,1,2651.0,18
2705,20,6,0.0,9308,2,2,1,1,3,1,20,8,3,1,1,5,5,1965,1965,2,2,7,7,4,0.0,3,3,2,3,3,4,5,554.0,6,0.0,430.0,2,3,2,1,0,984,0.0,0.0,1,0,3,1,3,5,1,0,6,2,1965.0,3,1.0,3,3,1,0,0,0,0,0,0,0,7,2006,1,1,2278.0,55
2706,20,6,65.0,8450,2,1,1,1,1,1,20,9,3,1,1,5,6,1968,1968,2,2,11,11,2,90.0,3,3,2,3,3,4,3,162.0,5,270.0,450.0,2,3,2,1,0,909,0.0,0.0,1,0,3,1,3,5,1,0,6,2,1968.0,3,1.0,3,3,1,0,155,0,0,0,0,0,11,2006,5,1,2085.0,52
2707,20,6,0.0,8638,2,2,1,1,1,1,20,9,3,1,1,5,6,1963,1963,2,2,7,7,4,0.0,3,3,3,3,3,4,2,181.0,6,0.0,744.0,2,2,2,1,0,925,1.0,0.0,1,0,2,1,3,5,1,0,6,6,1990.0,3,2.0,3,3,1,203,74,0,0,0,0,0,10,2006,1,1,2334.0,57
2708,20,6,0.0,13052,2,2,1,1,3,1,20,3,3,1,1,5,6,1965,1965,2,2,7,7,4,0.0,3,3,2,3,3,4,5,712.0,6,0.0,312.0,2,3,2,1,0,1024,0.0,0.0,1,1,3,1,3,5,1,0,6,2,1965.0,3,1.0,3,3,1,0,0,0,0,0,0,0,1,2006,1,1,2356.0,55
2709,20,6,0.0,8020,2,2,1,1,1,1,20,3,3,1,1,5,6,1964,1964,2,2,7,7,4,0.0,3,3,2,3,3,4,2,644.0,6,0.0,268.0,2,3,1,1,0,912,0.0,0.0,1,0,3,1,3,6,1,0,6,7,,4,0.0,6,6,1,0,0,0,0,0,0,0,4,2006,1,1,1824.0,56
2710,20,6,0.0,8789,2,2,1,1,1,1,20,3,3,1,1,5,6,1967,1967,2,2,15,15,4,0.0,3,3,2,3,3,3,5,659.0,6,0.0,253.0,2,3,2,1,0,941,0.0,0.0,1,0,3,1,3,6,1,1,5,2,1967.0,3,1.0,3,3,1,64,0,0,0,0,0,0,6,2006,1,1,2141.0,53
2711,80,6,100.0,14330,2,2,4,1,2,1,25,3,3,1,8,7,4,1974,1974,2,2,17,16,2,145.0,2,4,2,2,3,1,2,1023.0,3,497.0,228.0,2,2,2,1,0,2646,1.0,2.0,2,0,3,1,2,9,4,4,3,2,1974.0,2,2.0,3,3,1,641,100,0,0,0,800,0,1,2006,1,1,4944.0,46
2712,60,6,105.0,11025,2,1,3,1,1,2,14,3,3,1,4,8,5,1992,1993,2,2,7,8,2,692.0,2,3,3,1,3,1,1,1118.0,6,0.0,216.0,2,1,2,1,0,2826,1.0,0.0,2,1,3,1,2,9,1,3,3,2,1992.0,2,3.0,3,3,1,177,208,186,0,0,0,0,10,2006,1,1,5048.0,27
2713,120,3,34.0,3628,2,1,1,1,1,1,22,3,3,4,1,7,5,2004,2004,2,2,9,9,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1143.0,2,1,2,1,0,1143,0.0,0.0,1,1,1,1,2,5,1,1,2,2,2004.0,2,2.0,3,3,1,0,191,0,0,0,0,0,5,2006,1,1,2874.0,16
2714,160,3,24.0,2544,2,1,1,1,1,1,22,3,3,6,4,7,5,2005,2005,2,2,9,9,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,600.0,2,1,2,1,80,1223,0.0,0.0,2,1,2,1,2,4,1,0,6,6,2005.0,2,2.0,3,3,1,0,166,0,0,0,0,0,7,2006,1,1,2223.0,15
2715,160,3,0.0,2998,2,1,1,1,1,1,22,3,3,4,4,6,5,2000,2000,2,2,9,9,2,513.0,2,3,3,2,3,4,1,353.0,6,0.0,403.0,2,1,2,1,0,1524,0.0,0.0,2,1,2,1,2,4,1,0,6,6,2000.0,3,2.0,3,3,1,0,32,0,0,0,0,0,6,2006,1,1,2720.0,20
2716,160,3,0.0,4447,2,2,1,1,4,1,22,3,3,4,4,7,5,2003,2003,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,530.0,2,1,2,1,0,1080,0.0,0.0,2,1,2,1,2,4,1,0,6,2,2003.0,2,2.0,3,3,1,0,50,0,0,0,0,0,7,2006,1,1,2106.0,17
2717,60,3,114.0,8314,2,2,1,1,2,1,22,3,3,1,4,7,5,1997,1998,4,2,16,16,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,569.0,2,1,2,1,0,1694,0.0,0.0,2,1,3,1,2,6,1,1,3,4,1997.0,3,1.0,3,3,1,0,382,0,0,110,0,0,11,2006,1,1,2697.0,22
2718,20,3,60.0,7180,2,2,1,1,1,1,22,3,3,1,1,8,5,2001,2002,2,2,6,6,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1568.0,2,1,2,1,0,1568,0.0,0.0,2,0,3,1,2,6,1,1,3,2,2001.0,2,2.0,3,3,1,0,266,0,0,0,0,0,9,2006,1,1,3700.0,18
2719,190,6,79.0,13110,2,2,1,1,2,1,17,5,2,2,1,5,6,1972,1972,2,2,11,11,2,144.0,3,3,2,2,3,4,1,962.0,6,0.0,191.0,2,1,2,1,0,1193,1.0,0.0,2,0,2,1,3,6,1,0,6,2,1972.0,1,2.0,3,3,1,140,153,0,0,0,0,0,7,2006,1,1,2847.0,48
2720,20,6,78.0,10140,2,1,1,1,1,1,17,5,3,1,1,7,6,1967,1967,4,2,7,7,2,264.0,3,3,2,3,3,4,3,553.0,4,68.0,713.0,2,2,2,1,0,1334,1.0,0.0,2,0,3,1,3,7,1,0,6,2,1967.0,2,2.0,3,3,1,0,20,35,0,264,0,0,4,2006,1,1,3145.0,53
2721,20,6,80.0,9600,2,1,1,1,2,1,13,2,3,1,1,5,5,1968,1968,2,2,9,9,4,0.0,3,3,2,3,3,4,2,758.0,6,0.0,293.0,2,2,2,1,0,1051,1.0,0.0,1,0,3,1,3,6,1,0,6,2,1968.0,2,2.0,3,3,1,0,0,0,0,0,0,0,7,2006,1,1,2606.0,52
2722,60,6,72.0,8640,2,1,1,1,1,1,13,2,3,1,4,5,5,1968,1968,2,2,7,7,2,300.0,3,3,2,2,4,3,2,361.0,5,483.0,56.0,2,1,2,1,0,1770,1.0,0.0,1,1,4,1,3,7,1,0,6,2,1968.0,2,2.0,3,3,1,0,60,0,0,270,0,455,6,2006,1,1,3200.0,52
